kod_zapuska;godnaya_partiya;kol_etapov;material_kod;gruppa_materiala_kod;lambda;rho;c;alpha;Tg;Tmax;h kraya mm;d mm;R1 mm;R2 mm;e1_pokrytie_kod;e1_tip_pokrytiya_kod;e1_tip_propitki_kod;e1_sostav_kod;e1_metod_naneseniya_kod;e1_sreda_kod;e1_eta;e1_sigma;e1_W0;e1_t суш;e1_tau суш;e1_p суш Па;e1_v суш;e1_fi суш;e1_W ост;e1_delta T;e1_delta L;e1_defekt_kod;e2_pokrytie_kod;e2_tip_pokrytiya_kod;e2_tip_propitki_kod;e2_sostav_kod;e2_metod_naneseniya_kod;e2_sreda_kod;e2_eta;e2_sigma;e2_W0;e2_t суш;e2_tau суш;e2_p суш Па;e2_v суш;e2_fi суш;e2_W ост;e2_delta T;e2_delta L;e2_defekt_kod;e3_pokrytie_kod;e3_tip_pokrytiya_kod;e3_tip_propitki_kod;e3_sostav_kod;e3_metod_naneseniya_kod;e3_sreda_kod;e3_eta;e3_sigma;e3_W0;e3_t суш;e3_tau суш;e3_p суш Па;e3_v суш;e3_fi суш;e3_W ост;e3_delta T;e3_delta L;e3_defekt_kod;e4_pokrytie_kod;e4_tip_pokrytiya_kod;e4_tip_propitki_kod;e4_sostav_kod;e4_metod_naneseniya_kod;e4_sreda_kod;e4_eta;e4_sigma;e4_W0;e4_t суш;e4_tau суш;e4_p суш Па;e4_v суш;e4_fi суш;e4_W ост;e4_delta T;e4_delta L;e4_defekt_kod;e5_pokrytie_kod;e5_tip_pokrytiya_kod;e5_tip_propitki_kod;e5_sostav_kod;e5_metod_naneseniya_kod;e5_sreda_kod;e5_eta;e5_sigma;e5_W0;e5_t суш;e5_tau суш;e5_p суш Па;e5_v суш;e5_fi суш;e5_W ост;e5_delta T;e5_delta L;e5_defekt_kod
TEST-00048;0;5;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,943;73,31;264,85;-244,69;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;65,8;50,2;;;;13,12;3,92;16,668;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;64,4;39,4;;1;43,4;34,54;5,38;22,876;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;66,3;35,4;;0,81;39,6;23,51;5,32;22,621;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;70,2;19,9;;0,92;44,3;56;7,78;33,081;1;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;58;107,1;;0,92;44,3;30,54;4,2;17,859;0
TEST-00049;1;3;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;4,446;70,85;411,23;-422,85;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;61,4;51,4;;1,18;45,8;12,87;3,51;1,766;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;58,2;51;;;;8,95;2,79;1,403;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;64,5;47,1;;0,89;39,5;40,14;3,16;1,59;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00050;1;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,865;59,22;382,14;-294,59;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;59,6;56,1;9591;;;24,99;2,99;9,739;0;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;63,4;41,3;;0,88;40,5;9,24;3,51;11,433;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;66,5;59,9;;1,17;44,3;30,93;4,98;16,221;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00051;0;4;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,863;54,12;448,91;446,67;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;77,1;18,8;;;;14,82;3,21;1,233;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;84,1;8,2;;1,49;43,3;58;4,79;1,84;1;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;70;47,2;9182;;;35,47;2,99;1,149;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;66,1;37,1;10398;;;47,42;2,11;0,811;0;;;;;;;;;;;;;;;;;;
TEST-00052;0;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,204;55,12;152,59;-393,94;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;39,5;74,9;;0,53;46,6;10,83;2,28;8,169;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00053;1;4;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;1,248;60,44;203,35;-298,81;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;68,1;30;;1,16;44,9;11,72;3,66;12,166;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;73,6;33,3;;;;43,68;4,26;14,161;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;3;21;24;38;60,4;43,9;;;;17,34;3,18;10,571;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;70,4;34,5;;;;34,44;3,84;12,765;0;;;;;;;;;;;;;;;;;;
TEST-00054;0;5;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;4,32;54,54;211,66;-321,34;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;64;62,6;9884;;;30,06;3,91;12,369;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;65,2;40,2;;1,05;38,2;21,47;3,87;12,243;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;78,8;16,2;;1,27;45,9;88;9,66;30,559;1;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;74,8;34,4;7293;;;46,71;5,06;16,007;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;60,9;75,1;;;;26;4,77;15,09;0
TEST-00055;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,158;53,58;-286,62;-342,04;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;78,4;22,1;;1,19;40,3;57,12;2,2;0,967;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00056;0;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;1,262;66,95;330,11;-163,84;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;62,3;56,4;10141;;;13;2,39;0,088;0;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;68,4;47,5;9924;;;35,53;3,45;0,127;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;64,6;24,4;;;;70,85;3,75;0,138;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00057;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,395;60,73;295,28;-444,2;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;70,1;32,9;;1,07;42,9;34,46;3,59;14,171;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;62,2;40,5;;0,76;40;44,81;3,21;12,671;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;61,4;45,7;10055;;;38,83;2,79;11,013;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00058;0;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,061;60,38;240,4;-418,21;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;62,9;65,3;;0,91;40,8;29,22;5,05;21,345;0;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;61;50,1;;;;22,11;4,77;20,161;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;29,6;65,4;;0,28;49,4;13,55;1,3;5,495;2;TEST_AF_01;6;5;TEST_AF_01;2;2;32;38;53;52,3;119,3;10238;;;17,1;2,97;12,553;0;;;;;;;;;;;;;;;;;;
TEST-00059;1;1;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,187;61,99;415,14;-162,91;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;57,6;50;;0,96;44,1;15,55;3,38;12,99;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00060;0;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,755;59,08;-325,45;-196,7;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;38,1;91,5;17709;;;20,06;1,53;5,875;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00061;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;2,874;58,98;454,97;287,09;TEST_AR_02;2;3;TEST_AR_02;3;2;21;29;28;82,7;12,4;8591;;;21,22;2,68;1,122;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;66,9;50,8;10907;;;45,8;1,86;0,779;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00062;1;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;4,519;71,03;325,57;-164,05;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;74,4;31;;1,14;45,6;35,68;3,99;0,156;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;68,8;38;;;;32,44;3,19;0,125;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00063;0;5;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,768;66,73;-458,18;-393,06;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;65,5;28;;;;28,1;3,9;16,135;1;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;58,1;67,3;;;;10,99;2,78;11,501;0;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;59,8;84,1;10744;;;25,73;2,53;10,467;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;54,6;93,4;;0,88;49,2;18,91;1,91;7,902;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;30,3;204,2;;;;11,13;0,72;2,979;2
TEST-00064;0;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,12;65,8;329,11;-364,63;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;76,6;13,5;;1,22;45;55;5,26;2,838;1;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;79;19,7;7883;;;55,35;3,43;1,851;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;70,3;48,5;9707;;;35,02;2,88;1,554;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00065;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,014;63,73;-355,68;-161,66;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;66;62;;1,06;36,8;29,44;3,73;16,641;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00066;0;3;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;4,242;67,44;178,97;-249,71;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;64,6;42,1;1012;;;32,9;5,34;18,726;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;61,2;33,8;;;;71,7;8,44;29,597;1;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;57;44;9657;;;61,61;8,3;29,106;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00067;0;2;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,576;57,93;372,89;-327,54;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;89,2;7,2;7211;;;38;10,8;34,413;3;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;66,2;43,5;;1,18;37,4;42,62;4,07;12,969;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00068;1;3;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,408;59,31;216,51;-267,67;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;58,3;48,3;;0,78;44;28,73;3,83;15,902;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;60,9;35,6;;;;12,63;3,53;14,656;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;63,9;51,8;;;;25,64;4,39;18,227;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00069;1;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;2,512;54,62;-434,66;-455,38;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;67,5;37,6;;;;16,15;2,9;8,713;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;61,4;38,7;;;;39,76;2,19;6,58;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;3;2;18;88;66,6;42,3;;;;43,48;2,89;8,683;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00070;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,186;64,49;170,12;266,41;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;61,9;44,6;;0,81;38,2;24,07;2,93;13,228;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;66,7;35,4;;;;33,91;3,08;13,905;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00071;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,583;62,55;344,02;-415,71;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;73;41,5;;1,16;39,9;37,48;3,44;1,765;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00072;0;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,525;52,68;319,1;-214,3;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;32,4;171,8;;0,44;51,3;15,85;1,08;3,129;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00073;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,069;59,82;407,64;202,94;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;75,3;15;;1,46;47;9,43;2,51;1,066;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;66,1;33,8;;1,02;37,6;38,18;1,58;0,671;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00074;0;4;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;4,28;68,5;414,39;-336,45;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;62;61,9;;0,97;44,6;10,82;5,65;23,996;0;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;59,8;51,2;;;;24,63;5,3;22,51;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;61,1;52,9;;0,9;45,5;31,05;4,59;19,494;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;3;8;17;82;66;23,1;;;;82;8,25;35,038;1;;;;;;;;;;;;;;;;;;
TEST-00075;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,679;56,78;247,29;-371,45;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;67,6;24,2;;1,22;40,2;7,1;5,12;20,349;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;64,2;37,1;;0,95;42,5;47,42;4,78;18,997;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00076;0;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,363;72,29;322,18;-456,23;TEST_AR_02;2;3;TEST_AR_02;3;2;21;29;28;53,1;51,4;11381;;;8,87;2,69;12,057;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;64,4;26,6;;;;38;5,59;25,055;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00077;1;1;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,218;58,57;-277,74;-253,53;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;67,9;25,5;;1,13;48;12,88;1,9;6,455;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00078;1;1;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,091;65,27;-272,52;-216,68;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;53,9;59,1;10437;;;27,88;2,25;9,105;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00079;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,651;58,35;-155,36;-303,84;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;62,9;30,3;;;;11,64;1,71;6,985;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;71,2;29,4;;0,9;43,5;36,74;1,84;7,516;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00080;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,171;72,81;-420,56;-192,39;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;64,5;37,4;10659;;;40,67;4,19;21,357;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;71,6;55,2;7802;;;44,37;5,51;28,085;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00081;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,485;72,32;186,58;-319,7;TEST_AS_01;3;1;TEST_AS_01;1;3;26;35;55;76;31;;;;38,59;5,86;27,546;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00082;0;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,462;72,03;213,53;-178,5;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;71,5;37,3;;0,95;42,7;16,23;4,75;2,805;0;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;63,6;30,9;;;;5,77;4,76;2,811;0;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;59,3;52,2;;0,94;45,2;24,19;3,44;2,032;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;30,5;144,9;;0,44;43,8;6,76;1,42;0,839;2;;;;;;;;;;;;;;;;;;
TEST-00083;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,099;59,59;-404,87;308,37;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;67,6;37,6;;0,85;41,9;17,36;1,79;6,934;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00084;0;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,717;61,95;322,82;446,68;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;75,3;14,7;;;;31;3,64;0,124;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00085;0;3;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,534;61,05;448,57;-163,05;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;68;61,1;;1,03;42,9;31,51;5,58;23,846;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;59,6;61,6;;0,92;43,5;27,2;4,75;20,299;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;65,9;31,9;9247;;;56;6,71;28,675;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00086;1;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;2,585;62,82;308,97;-328,57;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;63,1;48,2;;;;14,75;3,41;11,782;0;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;69,4;27,7;;1,05;43,4;12,3;4,81;16,62;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;64,2;57,5;;0,82;46;28,51;4,66;16,102;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00087;1;2;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,773;67,03;440,08;-311,75;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;54,5;67,8;14205;;;20,75;2,24;8,709;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;70,7;34;;1,39;40,7;28,36;5,13;19,945;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00088;1;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,942;53,89;-459,38;294,21;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;67,3;23,5;10498;;;25,47;0,91;0,027;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00089;1;2;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;1,779;58,59;-337,41;-428,68;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;67;29,5;;;;11,84;1,88;6,389;0;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;63,8;32;12178;;;39,44;2,02;6,865;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00090;1;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;1,968;56,36;126,79;-331,03;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;57,7;81,9;11316;;;26,23;3,38;11,81;0;TEST_AR_03;2;5;TEST_AR_03;1;2;14;30;46;62,1;49,1;12445;;;18,13;4,57;15,968;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00091;1;5;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;4,469;73,58;417,43;210,42;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;57,4;73,2;;0,92;42,5;10,03;2,74;12,5;0;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;56,5;83;10327;;;25,98;2,72;12,409;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;51,4;69,9;;0,75;47,6;23,1;2,26;10,31;0;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;54,3;51,9;;0,58;45,5;17,19;2,06;9,398;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;59,6;78;;0,81;47,9;26,32;2,84;12,956;0
TEST-00092;1;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,988;55,62;229,85;-167,04;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;75,5;24,7;;;;32,75;4,28;0,131;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;61,3;46,5;;1,1;47,2;28,07;2,56;0,078;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;55,9;70,3;;;;11,92;2,44;0,075;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00093;1;3;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,906;66,93;167,07;-296,9;TEST_HARD_02;1;3;TEST_HARD_02;3;2;18;31;15;76,4;17;8673;;;8,87;5,19;2,849;0;TEST_AF_01;6;5;TEST_AF_01;2;2;32;38;53;72,5;43,8;10023;;;34,98;3,95;2,168;0;TEST_AF_02;6;3;TEST_AF_02;3;2;36;35;38;75,6;27,1;10047;;;24,3;4,03;2,212;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00094;0;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,416;68,72;274,37;-390,21;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;75,8;21,5;;;;14,01;6,9;30,822;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;74,4;35,7;;1,21;42,9;37,78;6,73;30,063;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;74,1;29,4;7462;;;66;8,87;39,622;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00095;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;4,585;52,9;-178,6;-384,14;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;85,1;20,8;7212;;;54,3;2,76;1,037;0;TEST_AR_03;2;5;TEST_AR_03;1;3;14;30;46;79,6;15,5;;;;34,29;3,25;1,221;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00096;1;3;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;4,076;60,07;-373,85;-269,16;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;60,5;37,8;;;;9,94;3,96;13,083;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;62,2;63,9;9406;;;29,65;2,83;9,349;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;70,1;37,3;;0,99;45,1;44,54;5,07;16,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00097;0;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,049;57;235,9;-174,84;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;82,8;12,4;;1,33;30,9;10,22;6,12;22,676;0;TEST_HARD_04;1;2;TEST_HARD_04;1;2;17;25;63;79,2;10,3;8711;;;63;7,59;28,123;1;TEST_AS_02;3;1;TEST_AS_02;2;3;22;35;58;68,9;42;;;;37,32;5,06;18,748;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-00098;1;2;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;2,373;71,76;162,8;-391,41;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;57,6;58,8;;0,89;44,9;23,82;4,84;18,061;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;65,9;37,6;;;;12,08;5,94;22,166;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
